,index,_session_id,timestamp,img,angle,user/mode,throttle
42,16042,21-07-20_1,1626797873414,16042_cam_image_array_.jpg,0.07904293954283273,user,0.5
43,16043,21-07-20_1,1626797873464,16043_cam_image_array_.jpg,0.6165654469435713,user,0.5
44,16044,21-07-20_1,1626797873514,16044_cam_image_array_.jpg,0.7035431989501633,user,0.5
45,16045,21-07-20_1,1626797873565,16045_cam_image_array_.jpg,0.21341593676564838,user,0.5
46,16046,21-07-20_1,1626797873615,16046_cam_image_array_.jpg,0.15808587908566546,user,0.5
47,16047,21-07-20_1,1626797873665,16047_cam_image_array_.jpg,0.8537247840815455,user,0.5
48,16048,21-07-20_1,1626797873715,16048_cam_image_array_.jpg,1.0,user,0.5
49,16049,21-07-20_1,1626797873765,16049_cam_image_array_.jpg,1.0,user,-0.19367046113467817
50,16050,21-07-20_1,1626797874667,16050_cam_image_array_.jpg,0.4742881557664724,user,0.4545579393902402
51,16051,21-07-20_1,1626797874717,16051_cam_image_array_.jpg,0.69563890499588,user,0.5
52,16052,21-07-20_1,1626797874767,16052_cam_image_array_.jpg,0.837916196172979,user,0.5
53,16053,21-07-20_1,1626797874817,16053_cam_image_array_.jpg,0.45057527390362256,user,0.5
54,16054,21-07-20_1,1626797874867,16054_cam_image_array_.jpg,0.0,user,0.21346171452986237
55,16055,21-07-20_1,1626797875870,16055_cam_image_array_.jpg,0.7667775505844294,user,0.2490310373241371
56,16056,21-07-20_1,1626797875920,16056_cam_image_array_.jpg,0.8616290780358288,user,0.5
57,16057,21-07-20_1,1626797875969,16057_cam_image_array_.jpg,1.0,user,0.5
58,16058,21-07-20_1,1626797876020,16058_cam_image_array_.jpg,1.0,user,0.5
59,16059,21-07-20_1,1626797876070,16059_cam_image_array_.jpg,1.0,user,0.08302560502945036
60,16060,21-07-20_1,1626797876371,16060_cam_image_array_.jpg,1.0,user,0.04745628223517563
61,16061,21-07-20_1,1626797876421,16061_cam_image_array_.jpg,0.814203314310129,user,0.30831324198126164
62,16062,21-07-20_1,1626797876471,16062_cam_image_array_.jpg,0.0,user,0.5
63,16063,21-07-20_1,1626797876521,16063_cam_image_array_.jpg,0.0,user,0.5
64,16064,21-07-20_1,1626797876571,16064_cam_image_array_.jpg,0.0,user,0.5
65,16065,21-07-20_1,1626797876621,16065_cam_image_array_.jpg,0.27665028839991457,user,0.5
66,16066,21-07-20_1,1626797877072,16066_cam_image_array_.jpg,0.38734092226935635,user,0.04745628223517563
67,16067,21-07-20_1,1626797877122,16067_cam_image_array_.jpg,0.0,user,0.48222296823023164
68,16068,21-07-20_1,1626797877172,16068_cam_image_array_.jpg,0.0,user,0.5
69,16069,21-07-20_1,1626797877222,16069_cam_image_array_.jpg,0.0,user,0.5
70,16070,21-07-20_1,1626797877273,16070_cam_image_array_.jpg,0.5375225074007386,user,0.15811639759514146
71,16071,21-07-20_1,1626797877422,16071_cam_image_array_.jpg,1.0,user,0.04745628223517563
72,16072,21-07-20_1,1626797877473,16072_cam_image_array_.jpg,1.0,user,0.36365855891598253
73,16073,21-07-20_1,1626797877523,16073_cam_image_array_.jpg,0.36362804040650654,user,0.5
74,16074,21-07-20_1,1626797877574,16074_cam_image_array_.jpg,0.0,user,0.5
75,16075,21-07-20_1,1626797877625,16075_cam_image_array_.jpg,0.0,user,0.5
76,16076,21-07-20_1,1626797877672,16076_cam_image_array_.jpg,0.0,user,0.5
77,16077,21-07-20_1,1626797877722,16077_cam_image_array_.jpg,0.07113864558854946,user,0.3162175359355449
78,16078,21-07-20_1,1626797877973,16078_cam_image_array_.jpg,1.0,user,0.10673848689230019
79,16079,21-07-20_1,1626797878023,16079_cam_image_array_.jpg,1.0,user,0.3518021179845576
80,16080,21-07-20_1,1626797878073,16080_cam_image_array_.jpg,0.8300119022186956,user,0.5
81,16081,21-07-20_1,1626797878124,16081_cam_image_array_.jpg,0.1185644093142491,user,0.5
82,16082,21-07-20_1,1626797878173,16082_cam_image_array_.jpg,0.0,user,0.5
83,16083,21-07-20_1,1626797878223,16083_cam_image_array_.jpg,0.0,user,0.5
84,16084,21-07-20_1,1626797878273,16084_cam_image_array_.jpg,0.0,user,0.5
85,16085,21-07-20_1,1626797878323,16085_cam_image_array_.jpg,0.0,user,0.5
86,16086,21-07-20_1,1626797878375,16086_cam_image_array_.jpg,0.0,user,0.5
87,16087,21-07-20_1,1626797878425,16087_cam_image_array_.jpg,0.0,user,0.5
88,16088,21-07-20_1,1626797878475,16088_cam_image_array_.jpg,0.3715323343607898,user,0.434797204504532
89,16089,21-07-20_1,1626797879628,16089_cam_image_array_.jpg,0.5691396832178717,user,0.3399456770531327
90,16090,21-07-20_1,1626797879678,16090_cam_image_array_.jpg,0.023712881862849818,user,0.5
91,16091,21-07-20_1,1626797879728,16091_cam_image_array_.jpg,0.0,user,0.5
92,16092,21-07-20_1,1626797879778,16092_cam_image_array_.jpg,0.434766685995056,user,0.5
93,16093,21-07-20_1,1626797879828,16093_cam_image_array_.jpg,1.0,user,0.29645680104983674
94,16094,21-07-20_1,1626797879978,16094_cam_image_array_.jpg,0.9169591357158117,user,0.04745628223517563
95,16095,21-07-20_1,1626797880028,16095_cam_image_array_.jpg,0.8537247840815455,user,0.5
96,16096,21-07-20_1,1626797880079,16096_cam_image_array_.jpg,0.837916196172979,user,0.5
97,16097,21-07-20_1,1626797880129,16097_cam_image_array_.jpg,0.837916196172979,user,0.5
98,16098,21-07-20_1,1626797880179,16098_cam_image_array_.jpg,0.837916196172979,user,0.5
99,16099,21-07-20_1,1626797880229,16099_cam_image_array_.jpg,0.5691396832178717,user,0.06326487014374219
